Width,Height,Elongation,Label
1.9774409507107031,1.0894534085497638,-0.47784143443729865,car
0.8593982377112706,0.0407859184127097,-0.46463297119264285,fish
1.327416117571498,1.0894534085497638,-0.6847706591841582,house
0.5603868144672363,1.2621751128076315,-0.6389654249828189,tree
0.5473863178044521,0.2505194164401205,-0.7139402085170699,bicycle
1.8084344940945098,-0.09492399207561494,-0.2393387282742377,guitar
0.04036694795587221,0.4849274436472267,0.9133714623203745,pencil
-0.2196429852998098,-0.2306339025639396,-0.6325930920761519,clock
-0.3886494419160031,-0.9461952487751059,-0.34793321651021736,car
0.1963729079092814,-1.4396858323690136,0.20724804752878886,fish
-0.1676409986486734,0.2628566810299682,-0.7123682933974939,house
0.924400721025191,1.2128260544482405,-0.5223522789758228,tree
-0.6096578851833327,-1.1065796884431258,-0.38506881474970694,bicycle
-0.1546405019858893,0.8920571751122006,-0.04733761781191995,guitar
-1.1166772550319126,-0.1689475796147011,2.3626598296320003,pencil
0.5473863178044521,-0.6747754277984566,-0.2548093109562584,clock
0.6383897944439408,-1.427348567779166,0.4177168898773124,car
0.4953843311533157,-0.4280301360015027,-0.3649734404132311,fish
-0.7266623551483897,-0.3786810776421119,-0.6655765447152949,house
0.5863878077928044,1.5952812567335193,-0.6254741906519806,tree
0.9764027076763274,0.4479156498776836,-0.5305704552663939,bicycle
1.3534171108970663,1.9160501360695592,0.09004482981088519,guitar
-0.4536519252299236,0.8303708521629621,1.370983053913103,pencil
0.2483748945604178,1.077116143959916,-0.6383322179895798,clock
1.067406184315816,-0.539065517310132,-0.2162708199910702,car
-0.23264348196259388,-0.7241244861578473,-0.41487535683307486,fish
-0.9346703017529353,0.18883309349088204,-0.5338513988668744,house
0.04036694795587221,1.1388024669091545,-0.6104033447334819,tree
0.7293932710834296,-0.2059593733842442,-0.44268712532563187,bicycle
0.2353743978976337,1.3855477587061085,0.10996871129235909,guitar
0.06636794128144041,0.7810217938035714,1.6919799399593278,pencil
0.11836992793257681,0.43557838528783593,-0.7143454860957644,clock
1.2234121442692254,-0.2306339025639396,-0.31511204900969686,car
-0.2586444752881621,-1.0448933654938874,-0.33592561838081625,fish
-0.024635535358048292,0.5836255603660082,-0.6604917851371522,house
0.4303818478393952,1.4719086108350423,-0.5956190572151251,tree
0.1313704245953609,-0.4773791943608935,-0.47291421166197983,bicycle
0.9894032043391116,1.9283874006594068,0.41939991717574215,guitar
-1.675698611531629,1.0894534085497638,2.1516843174033875,pencil
-0.08963801867196879,0.36155479774874977,-0.7045535671675356,clock
1.0934071776413843,-1.0819051592634306,0.19026565666498904,car
-0.18064149531145748,-1.3779995094197752,-0.025038345329445395,fish
-0.0766375220091847,0.36155479774874977,-0.7094195669221118,house
-1.0646752683807763,-0.4033556068218073,-0.6647225893728639,tree
-0.2196429852998098,-1.7974665054745969,0.8685359194827094,pencil
0.14437092125814502,0.09013497677210047,-0.6369605343331259,clock
0.6253892977811567,-1.1559287468025166,0.07600522717508443,car
0.06636794128144041,-1.8344782992441397,0.8502962035453555,fish
-0.7396628518111737,-0.6501008986187612,-0.6235158308039709,house
-0.1936419919742416,1.0401043501903728,-0.5514399226362083,tree
0.04036694795587221,-1.2793013927009935,-0.026818144932751132,bicycle
-0.648659375171685,0.0037741246431666113,0.15259273113910096,guitar
-1.1296777516946968,0.06546044759240509,6.997402740933937,pencil
-0.8566673217762307,-0.415692871411655,-0.7116063217540127,clock
0.924400721025191,-1.143591482212669,0.18142123790680947,car
0.1703719145837132,-0.859834396646172,-0.29696592631710583,fish
0.2873763845487701,-0.21829663797409188,-0.6540343385129564,house
-0.33664745526486667,0.2998684747995113,-0.6688494815603977,tree
-0.7396628518111737,-0.8968461904157151,-0.4797353050083302,bicycle
-0.6746603684972533,-0.24297116715378728,0.0774269942929796,guitar
-1.3246852016364583,-0.2676456963334827,1.6589090470833918,pencil
-1.3896876849503788,-0.736461750747695,-0.6472393414072198,clock
1.4574210841993391,-0.9215207195954105,0.145328671518933,car
0.027366451293088106,-0.008563139946681083,-0.6038042468993715,fish
-0.3106464619392985,0.43557838528783593,-0.6316189923545725,house
0.8203967477229182,1.5089204046045852,-0.5778489670824932,tree
-0.5706563951949805,-1.1559287468025166,-0.3438444717588866,bicycle
-1.6236966248804925,1.521257669194433,0.33070808286561204,guitar
-1.3246852016364583,-0.3663438130522642,3.092154671671303,pencil
-0.1546405019858893,-0.6501008986187612,-0.4912694892013005,clock
0.6383897944439408,-1.0942424238532782,0.08722742247149168,car
0.09236893460700861,-0.415692871411655,-0.344935947885553,fish
-0.6746603684972533,0.5219392374167697,-0.5405849942149408,house
-0.1546405019858893,0.5466137665964652,-0.6785525637105889,tree
-0.1936419919742416,-0.8228226028766289,-0.17251412985474301,bicycle
-0.5316549052066282,1.8050147547609299,-0.21459575233357225,guitar
-1.285683711648106,1.2251633190380884,0.1837226096059136,pencil
-1.0516747717179922,-0.8845089258258674,-0.6425285831255501,clock
0.4693833378277475,-1.3903367740096229,0.33284761925928236,car
-1.8317045714850382,-1.748117447115206,-0.47631015329811444,fish
-1.2206812283341855,-0.1689475796147011,-0.5236301613981542,house
-0.648659375171685,0.7563472646238759,-0.44654132260889084,tree
-0.50565391188106,-1.0819051592634306,-0.3648349790679264,bicycle
-0.7526633484739579,-0.24297116715378728,-0.1996165837031556,guitar
0.5213853244788839,-1.7357801825253583,0.8933748982938698,pencil
-0.3886494419160031,-0.1936221087943965,-0.6682875264004339,clock
0.8723987343740546,-0.6747754277984566,-0.1685663180472249,car
0.3913803578510429,-1.3656622448299274,0.2121356789269544,fish
-0.5576558985321964,-0.5514027818999796,-0.6875448706340179,house
-0.27164497195094617,0.2505194164401205,-0.7019436905206884,tree
-0.33664745526486667,-0.7117872215679997,-0.4395662690111842,bicycle
0.8853992310368387,-1.2793013927009935,0.33407796897644637,guitar
-1.5066921549154357,0.2628566810299682,1.068514038679317,pencil
-1.2336817249969696,-0.5143909881304366,-0.6272213011180162,clock
0.7553942644089977,-0.5637400464898273,-0.2426380673776813,car
-0.2846454686137303,-1.0695678946735827,-0.2903989652765455,fish
-0.0766375220091847,1.521257669194433,-0.4884298512124223,house
0.1833724112464973,1.6939793734523008,-0.5864485478956171,tree
-0.0766375220091847,-1.0695678946735827,-0.22213591690831344,bicycle
-0.8696678184390148,1.6939793734523008,-0.11468891582089687,guitar
-2.1697174847174248,1.3855477587061085,1.1240057725006196,pencil
-0.03763603202083239,0.11480950595179586,-0.6786550064343013,clock
0.7683947610717818,-0.9091834550055627,-0.07960617424725715,car
-0.3626484485904349,-1.1929405405720597,-0.25341724172727986,fish
-1.2466822216597537,-0.5020537235405889,-0.6224702173828236,house
-0.9736717917412876,0.38622932692844514,-0.48324592243792946,tree
-1.0516747717179922,-0.983207042544649,-0.5648814979391685,bicycle
0.7163927744206454,-1.4520230969588612,0.4506553517067549,guitar
-0.8696678184390148,0.7440100000340283,0.6021245608368244,pencil
-0.8566673217762307,0.028448653822862,-0.6032817326445534,clock
0.8203967477229182,-0.4773791943608935,-0.29702317499789693,car
-0.9346703017529353,-1.550721213677643,-0.19768779044547397,fish
-1.285683711648106,-0.34166928387256884,-0.5391300003324971,house
-1.558694141566572,-0.539065517310132,-0.5707596970578207,tree
-0.8176658317878784,-0.6130891048492181,-0.5927713386616268,bicycle
-1.01267328172964,0.37389206233859745,0.20523981968053298,guitar
-1.4546901682642992,0.4109038561081405,2.5428869906041633,pencil
-0.648659375171685,-0.24297116715378728,-0.6312593377650636,clock
1.2624136342575776,-0.4033556068218073,-0.2306524356755481,car
0.0793684379442245,-1.1189169530329737,-0.134820554940385,fish
0.3913803578510429,1.7556656964015391,-0.5330166146860708,house
0.5733873111300203,1.521257669194433,-0.6280836073953961,tree
-0.5316549052066282,-0.7981480736969335,-0.43681831583115194,bicycle
-1.5846951348921403,0.9784180272411345,0.0727177374834468,guitar
-1.3896876849503788,-0.6747754277984566,3.3008445624183107,pencil
1.0154041976646797,1.397885023295956,-0.7010769429872127,clock
0.027366451293088106,-1.3779995094197752,0.08255200826970795,car
-0.2196429852998098,-1.5137094199080998,0.25512737938249525,fish
-1.0906762617063446,-0.32933201928272116,-0.5826353365645118,house
0.14437092125814502,1.0524416147802207,-0.5904271414781569,tree
0.534385821141668,-0.6130891048492181,-0.23850831089632937,bicycle
0.9114002243624069,-1.057230630083735,0.15839264491145955,guitar
-2.429727417973107,0.06546044759240509,1.4830025964711144,pencil
-1.155678745020265,-0.8474971320563243,-0.6864465900223673,clock
-0.024635535358048292,-1.020218836314192,-0.24701472062188898,car
0.7033922777578613,0.10247224136194817,-0.5411425677823999,fish
0.05336744461865631,0.6083000895457036,-0.702871249216958,house
0.3393783711999065,0.8303708521629621,-0.6962570078057888,tree
-0.03763603202083239,-0.29232022551317804,-0.5453118526344705,bicycle
1.0934071776413843,0.4849274436472267,0.13225124928375362,guitar
-0.518654408543844,0.36155479774874977,1.854509638689556,pencil
-1.7797025848339019,1.360873229526413,0.41458397703728744,clock
0.1703719145837132,-1.4396858323690136,0.27964265605896516,car
-1.5066921549154357,-1.6124075366268813,-0.40879300343877895,fish
-0.50565391188106,-0.11959852125531033,-0.49869804399768297,house
-1.1296777516946968,1.077116143959916,-0.21147601362047405,tree
-1.2336817249969696,-1.2793013927009935,-0.5120366723638021,bicycle
1.041405190990248,-1.6494193303964244,0.9815401185602479,guitar
0.4693833378277475,-2.0072000035020077,2.0013043628596203,pencil
-0.4276509319043554,-0.539065517310132,-0.5997142139988884,clock
-0.08963801867196879,-1.0695678946735827,-0.15315383247788875,car
0.1963729079092814,-0.8721716612360196,-0.25325611998842124,fish
-1.1036767583691285,-0.07024946289591956,-0.5136937611775728,house
-0.24564397862537798,1.0277670856005252,-0.5480546186908463,tree
-0.3106464619392985,-0.2059593733842442,-0.49560575647900823,bicycle
0.404380854513827,-0.983207042544649,-0.05409695927551313,guitar
0.4433823445021793,-1.0448933654938874,0.3905694071135499,pencil
0.14437092125814502,0.0407859184127097,-0.6502730837379909,clock
1.1974111509436571,-0.32933201928272116,-0.2735951995987669,car
-0.10263851533475289,0.016111389233014306,-0.6316716552543691,fish
-0.1286395086603211,0.2998684747995113,-0.6892436659980584,house
-0.4406514285671395,0.9907552918309822,-0.531479264508653,tree
0.11836992793257681,0.10247224136194817,-0.709351196025541,bicycle
-0.1286395086603211,0.793359058393419,0.6886362649090404,guitar
-0.7526633484739579,0.37389206233859745,1.766572897604947,pencil
0.3133773778743383,0.8920571751122006,-0.6926162965425763,clock
0.7033922777578613,-0.539065517310132,-0.20203128145942204,car
1.067406184315816,-0.6007518402593705,-0.09203627463418335,fish
-0.115639011997537,0.32454300397920666,-0.7108391633483535,house
-0.3886494419160031,0.9414062334715914,-0.5278580366573687,tree
0.79439575439735,-0.34166928387256884,-0.24519577076418256,bicycle
0.0013654579675199075,0.7069982062644852,0.1171537712556216,guitar
-0.8306663284506625,-0.1936221087943965,1.6548416704824362,pencil
-0.9606712950785035,0.028448653822862,-0.5319387082376452,clock
1.2364126409320093,0.13948403513149124,-0.43293647432542454,car
0.14437092125814502,-1.3779995094197752,0.13359787039230764,fish
0.3783798611882588,1.3115241711670222,-0.5451049201339975,tree
0.7293932710834296,0.595962824955856,-0.6766658048631837,bicycle
1.054405687653032,-0.7734735445172382,0.08878302161053778,guitar
-2.559732384600948,0.16415856431118664,1.87455672405893,pencil
-0.5316549052066282,0.09013497677210047,-0.6539996614262715,clock
0.20937340457206552,-0.8351598674664766,-0.2634683144143571,car
-0.5966573885205487,-1.0078815717243443,-0.44639682133465464,fish
-0.1546405019858893,0.4849274436472267,-0.7207022630211031,house
0.7163927744206454,2.1381208986868177,-0.515551043422058,tree
0.5473863178044521,-0.04557493371622417,-0.6287768065049708,bicycle
0.1703719145837132,1.360873229526413,-0.20412299131832076,guitar
-0.9736717917412876,0.5589510311863128,4.100192504701298,pencil
-1.01267328172964,-0.5143909881304366,-0.6974156194053712,clock
0.8203967477229182,-0.983207042544649,0.019571956806214274,car
-2.338723941333618,-0.008563139946681083,0.6510958348410099,fish
1.4574210841993391,1.5952812567335193,-0.7005534888992828,house
-0.6096578851833327,1.3361987003467175,-0.3587010967644769,tree
-0.4146504352415713,-0.8474971320563243,-0.42808837132816024,bicycle
0.1833724112464973,-1.538383949087795,0.33566751157572916,guitar
-2.7677403312054936,1.1758142606786977,4.60414613639282,pencil
-0.3106464619392985,-0.09492399207561494,-0.6902585311081666,clock
1.2624136342575776,-0.9215207195954105,0.09917098156305337,car
0.7033922777578613,0.0407859184127097,-0.5161578262529468,fish
1.9904414473734873,1.1758142606786977,-0.5405243117514502,house
1.6394280374783166,1.9777364590187978,-0.7196421041956677,tree
0.4823838344905316,1.237500583627936,-0.031352457003799475,bicycle
1.1714101576180889,1.4102222878858037,0.265415361439526,guitar
0.0793684379442245,1.4348968170654992,2.642624855429692,pencil
0.4303818478393952,0.6083000895457036,-0.6935767811715072,clock
0.9504017143507592,-1.0819051592634306,0.13266502499653166,car
0.8463977410484864,-1.2299523343416028,0.25100253633207836,fish
0.79439575439735,-0.5637400464898273,-0.2674056559492829,house
-0.115639011997537,0.22584488726042512,-0.7110990543474367,tree
0.3263778745371224,-0.5267282527202842,-0.335592997547629,bicycle
-0.5446554018694123,1.2128260544482405,0.012099590121671005,guitar
0.11836992793257681,0.0407859184127097,1.8169336010003188,pencil
0.3523788678626906,0.2998684747995113,-0.6463051403977748,clock
-0.46665242189270767,-1.0448933654938874,-0.3409428596301265,car
-0.8696678184390148,-0.3910183422319596,-0.7015435461156305,fish
0.6903917810950773,-0.4773791943608935,-0.3513739628935772,house
-0.9736717917412876,0.15182129972133895,-0.5125574114564411,tree
0.06636794128144041,-0.1936221087943965,-0.45115432469475253,bicycle
-0.648659375171685,-0.1442730504350057,-0.29658679796753173,guitar
-2.1697174847174248,-1.5137094199080998,0.5142196488105929,pencil
0.1053694312697927,1.0524416147802207,-0.570166087012996,clock
-0.8306663284506625,-1.6494193303964244,-0.027396971640420424,car
-1.1166772550319126,-1.3903367740096229,-0.5234150571061084,fish
-0.4796529185554918,-0.30465749010302573,-0.6581936358357188,house
-0.03763603202083239,0.2135076226705774,-0.6579092770111759,tree
-0.10263851533475289,-1.3163131864705366,-0.03802959310879445,bicycle
-0.1286395086603211,-1.2793013927009935,-0.09643356917326425,guitar
-2.2347199680313454,-0.5143909881304366,0.5255858216920946,pencil
0.9764027076763274,0.10247224136194817,-0.4806007079532206,clock
0.1313704245953609,-1.5260466844979474,0.2926980821014581,car
-0.5966573885205487,-1.6124075366268813,0.08958754918890008,fish
-1.5716946382293562,-0.4033556068218073,-0.13746370260597407,house
-1.1686792416830492,-0.5884145756695227,-0.6757867859564256,tree
-1.7016996048571973,-1.6000702720370337,-0.5239186503928,bicycle
-0.8176658317878784,-0.27998296092333036,0.3664999157038852,guitar
-1.3766871882875946,-0.4280301360015027,3.0593894002874538,pencil
-1.6366971215432766,-0.8721716612360196,-0.5969777164076798,clock
0.3263778745371224,0.05312318300255739,-0.660132431208126,fish
1.6524285341411007,2.3108426029446854,-0.6475469111819824,house
1.847435984082862,2.5452506301517914,-0.6583837825467621,tree
0.8463977410484864,1.4348968170654992,-0.5021329833446311,bicycle
1.30141512424593,0.6083000895457036,-0.14131377699819514,guitar
0.3523788678626906,1.114127937729459,0.9021669342035619,pencil
0.014365954630304007,0.6329746187253991,-0.5438803230002713,clock
-0.6096578851833327,-1.1312542176228213,-0.26719817997004647,car
0.05336744461865631,-1.538383949087795,0.7433363511832382,fish
0.4303818478393952,-0.9091834550055627,-0.17947347049810514,house
-0.3236469586020826,0.9290689688817437,-0.5464873618062186,tree
-0.5966573885205487,-0.4403674005913504,-0.6616244535611323,bicycle
-0.4276509319043554,-0.6747754277984566,-0.5920132694056435,guitar
-1.1036767583691285,-0.3540065484624165,1.3447147076925652,pencil
-2.039712518089584,-1.4396858323690136,-0.682574088454087,clock
0.8593982377112706,-0.983207042544649,0.046454032716511995,car
-0.05063652868361649,-1.266964128111146,-0.025292390872102243,fish
-0.9346703017529353,0.2998684747995113,-0.4598781250165095,house
0.5473863178044521,0.8056963229832668,-0.7085808955129088,tree
-0.23264348196259388,-0.7611362799273904,-0.4543983875369516,bicycle
-0.27164497195094617,0.36155479774874977,0.17191675814895466,guitar
0.4433823445021793,0.7069982062644852,2.294648873616758,pencil
-0.7006613618228215,-0.5267282527202842,-0.7013594047424794,clock
-0.8566673217762307,-1.020218836314192,-0.5259359833539082,car
-1.2206812283341855,-1.143591482212669,-0.602958894160659,fish
-0.8176658317878784,0.16415856431118664,-0.5843644178979053,house
-0.4926534152182759,1.8173520193507777,-0.29776573437393283,tree
0.04036694795587221,-0.6377636340289135,-0.4310117466774222,bicycle
-2.6507358612404364,0.36155479774874977,2.394221572421451,pencil
-0.8696678184390148,-0.4403674005913504,-0.7147153457465661,clock
1.6394280374783166,1.2868496419873268,-0.7155967578795418,car
-0.33664745526486667,-0.3786810776421119,-0.6176374885420017,car
0.2353743978976337,-0.7241244861578473,-0.47610916100099,fish
-0.1676409986486734,0.07779771218225277,-0.6957666048019551,house
1.9774409507107031,2.298505338354838,-0.716545126167867,tree
0.8593982377112706,0.36155479774874977,-0.5749683860782663,bicycle
1.30141512424593,-0.9091834550055627,0.08732828901589045,guitar
-0.5316549052066282,-1.1065796884431258,-0.32132653162623165,car
0.20937340457206552,-0.5884145756695227,-0.216039431722149,fish
0.4953843311533157,0.028448653822862,-0.6985339897811917,house
-0.908669308427367,0.6576491479050944,-0.3789111427116503,tree
-1.025673778392424,-1.3779995094197752,-0.3812602896487818,bicycle
0.9374012176879751,-1.2052778051619075,0.36037826314001054,guitar
-2.845743311182198,0.2998684747995113,5.354742572198426,pencil
-0.03763603202083239,0.10247224136194817,-0.6238156311250466,clock
1.5744255541643961,0.37389206233859745,-0.45099750722152554,car
0.6903917810950773,-1.1929405405720597,0.13719366543065414,fish
-0.0766375220091847,0.349217533158902,-0.711626508501052,house
-1.3246852016364583,0.6453118833152467,-0.22533484589043606,tree
0.6123888011183726,-0.1689475796147011,-0.43679402366683884,bicycle
-1.3376856982992424,1.1017906731396114,-0.07322120963059968,guitar
-2.624734867914868,0.0037741246431666113,1.6729072531126847,pencil
-0.2586444752881621,0.05312318300255739,-0.7082874400912553,clock
1.0804066809786002,-0.6501008986187612,-0.14544555155375832,car
-1.6366971215432766,-1.945513680552769,-0.023248242235898473,fish
-1.1036767583691285,-0.2676456963334827,-0.6011719260242665,house
0.3263778745371224,0.8427081167528099,-0.6682243186351885,tree
0.274375887885986,-0.46504192977104575,-0.4263276003035894,bicycle
-0.9996727850668558,1.0894534085497638,-0.223847354686991,guitar
-2.6117343712520844,0.8427081167528099,3.429993393676888,pencil
-0.8306663284506625,-0.32933201928272116,-0.7008061100101846,clock
0.3523788678626906,-0.5637400464898273,-0.13106219487219053,car
0.4173813511766111,-0.6747754277984566,-0.20638361950446427,fish
2.0164424406990555,1.7063166380421484,-0.49737291718908333,house
1.067406184315816,1.96539919442895,-0.646268933143437,tree
0.2223739012348496,-0.4773791943608935,-0.43989498607759636,bicycle
0.3393783711999065,2.0640973111477314,-0.035207126910196784,guitar
-1.155678745020265,-0.6871126923883043,1.267902201740761,pencil
0.3003768812115542,0.8797199105223529,-0.683773771242146,clock
-0.6096578851833327,-1.427348567779166,-0.09906172363568241,car
-1.0776757650435604,-1.5013721553182522,-0.11198584417049162,fish
-0.635658878508901,0.17649582890103432,-0.6837505733137458,house
-0.7396628518111737,0.6576491479050944,-0.48268179548835766,tree
-0.3106464619392985,-0.8351598674664766,-0.4055751024896135,bicycle
-0.23264348196259388,-0.08258672748576724,0.026593671651884223,guitar
-0.518654408543844,-0.09492399207561494,3.8644045458715874,pencil
1.3924186008854187,-0.736461750747695,0.013901620596738138,car
-1.545693644903788,0.5712882957761606,-0.06203773041340144,fish
0.1053694312697927,0.7316727354441805,-0.6723319805209141,house
-0.50565391188106,1.1881515252685453,-0.4270185819069272,tree
0.04036694795587221,-0.9091834550055627,-0.22763961390416992,bicycle
-0.6616598718344692,1.7063166380421484,-0.2515754528615503,guitar
-2.481729404624243,0.2135076226705774,1.2555993817297144,pencil
0.14437092125814502,-1.1312542176228213,0.9681219449716656,clock
1.1324086676297367,-0.3910183422319596,-0.2541899218567731,car
0.3133773778743383,-0.8845089258258674,-0.09793216370840131,fish
0.06636794128144041,1.5952812567335193,-0.5142329337376893,house
1.2884146275831458,2.0270855173781883,-0.6626057151960097,tree
0.8853992310368387,0.472590179057379,-0.4515601881920228,bicycle
1.7824335007689416,1.64463031509291,0.4462409944509506,guitar
-2.2347199680313454,1.5706067275538238,3.1332697765614674,pencil
1.4834220775249074,1.3361987003467175,-0.6606892166880621,clock
1.1974111509436571,-0.7858108091070858,-0.03637426018086836,car
0.5733873111300203,-1.0078815717243443,0.05203615795911604,fish
0.8073962510601341,-0.27998296092333036,-0.36489224963602473,house
-0.024635535358048292,1.5829439921436714,-0.5450823057817381,tree
0.8723987343740546,-0.6130891048492181,-0.17136144206445836,bicycle
1.7564325074433733,1.4719086108350423,0.18977846964252318,guitar
0.3783798611882588,-0.6747754277984566,2.023724809898751,pencil
0.1313704245953609,-0.6501008986187612,-0.3670563952726332,car
-1.285683711648106,0.4602529144675313,-0.36484310286286303,fish
1.0804066809786002,0.32454300397920666,-0.5223944884274984,house
0.4563828411649634,1.4472340816553468,-0.6805731346266259,tree
-0.23264348196259388,-0.3663438130522642,-0.5288459518362228,bicycle
-0.518654408543844,1.4348968170654992,0.2304867321501624,guitar
-0.7136618584856056,1.114127937729459,3.0628458861002112,pencil
-0.648659375171685,0.2875312102096636,-0.5779063091778173,clock
1.8344354874200781,-0.6130891048492181,0.042806413235295486,car
0.3133773778743383,-0.8474971320563243,-0.24698833000284046,fish
0.4563828411649634,1.3115241711670222,-0.6426189562178006,house
2.0034419440362714,2.0270855173781883,-0.687086316455723,tree
0.79439575439735,-0.7734735445172382,-0.11110592673855826,bicycle
0.1833724112464973,1.6322930505030622,-0.0538566051030127,guitar
-0.3626484485904349,0.9784180272411345,5.054719001184846,pencil
1.5224235675132596,1.4719086108350423,-0.6480373203455345,clock
0.274375887885986,-1.464360361548709,0.38416081808966024,car
0.534385821141668,-0.5020537235405889,-0.38324396496712476,fish
-1.3506861949620266,-0.6747754277984566,-0.653362441807516,house
-0.3496479519276508,0.2505194164401205,-0.6612396072036055,tree
0.6513902911067249,-0.859834396646172,-0.12709455736210004,bicycle
-0.5316549052066282,0.7193354708543329,0.06099646397407677,guitar
-0.4276509319043554,0.4479156498776836,1.8454453081364033,pencil
0.5083848278160998,-0.4280301360015027,-0.3930400895516296,clock
0.3913803578510429,-0.7117872215679997,-0.2821520468288905,car
-0.5966573885205487,0.5096019728269221,-0.1425779603796849,fish
-0.518654408543844,-0.08258672748576724,-0.7120101260721032,house
0.014365954630304007,1.96539919442895,-0.4440234534539629,tree
0.3653793645254747,-0.4403674005913504,-0.41183169819300847,bicycle
-0.6746603684972533,1.1511397314990022,-0.07019467808985895,guitar
-1.8577055648106064,0.6206373541355513,3.0078261058695013,pencil
-0.3886494419160031,-0.13193578584515803,-0.6941784482411141,clock
0.8333972443857023,-0.5020537235405889,-0.3029969575184989,car
0.7553942644089977,-0.7487990153375428,-0.17253209907659345,fish
1.8734369774084303,1.2251633190380884,-0.5859049176954021,house
-0.9866722884040717,0.7316727354441805,-0.36216938563540824,tree
-0.2586444752881621,-1.0078815717243443,-0.3314679251826812,bicycle
-1.3766871882875946,1.64463031509291,0.10318069905310796,guitar
-0.5836568918577646,0.4109038561081405,3.3171866670314887,pencil
-0.5446554018694123,-0.3786810776421119,-0.6545341715773404,clock
0.7163927744206454,-1.1189169530329737,0.07790367533258571,car
0.1703719145837132,-1.2299523343416028,0.10827027955833572,fish
0.534385821141668,-0.8845089258258674,-0.12970930046284754,house
0.06636794128144041,0.12714677054164356,-0.6508677369297028,tree
-0.3236469586020826,-0.859834396646172,-0.3787590101892747,bicycle
-0.05063652868361649,1.842026548530473,-0.4190090187942719,guitar
-2.8847448011705503,-0.30465749010302573,4.42018529316586,pencil
-1.3116847049736742,-0.9215207195954105,-0.7090083059773754,clock
0.8333972443857023,-1.4520230969588612,0.4935034320390484,car
0.3783798611882588,-1.2546268635212983,0.30532517030079837,fish
1.0024037010018956,0.12714677054164356,-0.6865746610663952,house
0.7813952577345659,1.607618521323367,-0.6458165683966451,tree
0.2223739012348496,-0.6994499569781519,-0.3199580196201463,bicycle
-0.8306663284506625,1.891375606889864,-0.136430825411326,guitar
-0.1676409986486734,-1.020218836314192,2.0113533259092886,pencil
-0.8046653351250943,-0.30465749010302573,-0.6879900293178288,clock
1.2754141309203617,-0.6130891048492181,-0.11998603487713821,car
1.4964225741876913,-0.9215207195954105,0.15736158669493738,fish
1.1324086676297367,0.7563472646238759,-0.583055921659235,house
0.3133773778743383,1.2251633190380884,-0.6331527967231682,tree
1.6264275408155324,0.6576491479050944,-0.5078046631128486,bicycle
1.7564325074433733,-0.9708697779548012,0.27433394143195056,guitar
-0.2066424886370257,-0.6007518402593705,2.8875704796460964,pencil
-0.27164497195094617,-0.09492399207561494,-0.6778401208141641,clock
0.9504017143507592,-0.576077311079675,-0.20779128670872316,car
0.09236893460700861,-0.5143909881304366,-0.4397198550883947,fish
-0.115639011997537,0.31220573938935897,-0.7138230656823296,house
-0.6876608651600374,0.15182129972133895,-0.5990503403739093,tree
-0.778664341799526,-0.8721716612360196,-0.555119179665476,bicycle
-0.895668811764583,1.5952812567335193,-0.18032513688599375,guitar
-2.7547398345427094,-0.415692871411655,2.1341941728091376,pencil
-0.6746603684972533,-0.6130891048492181,-0.6293548368061566,clock
1.1454091642925206,-1.057230630083735,0.16370966005550655,car
1.5484245608388278,0.33688026856905434,-0.4363892116890372,fish
2.042443434024624,2.1134463695071224,-0.6941416755909244,house
1.704430520792237,2.2738308091751422,-0.6679926709647604,tree
0.09236893460700861,-0.7487990153375428,-0.3627155406780039,bicycle
2.0554439306874075,1.0894534085497638,-0.02815222242945745,guitar
0.20937340457206552,1.360873229526413,3.2366445758304194,pencil
-0.05063652868361649,1.842026548530473,-0.42904622160962774,clock
-0.011635038695264192,-2.0072000035020077,1.4435558244976345,car
0.4433823445021793,-1.6000702720370337,0.6406168748053562,fish
-0.5836568918577646,-1.020218836314192,-0.43281712236607744,house
0.4823838344905316,1.6322930505030622,-0.6316968905231742,tree
-0.46665242189270767,-1.2299523343416028,-0.2570250038954588,bicycle
1.30141512424593,0.8673826459325052,0.14797266893671293,guitar
0.4303818478393952,0.09013497677210047,3.927917514937642,pencil
-1.1686792416830492,-1.020218836314192,-0.6949289613698634,clock
1.4184195942109867,-0.3663438130522642,-0.21289713109785208,car
-0.024635535358048292,-1.0695678946735827,-0.19879073096843264,fish
0.7813952577345659,0.18883309349088204,-0.5363851107236342,house
0.5083848278160998,0.6453118833152467,-0.6476052577788332,tree
0.8853992310368387,0.15182129972133895,-0.4925261318161732,bicycle
-1.0516747717179922,1.397885023295956,-0.03630352317915272,guitar
-2.4037264246475387,-0.09492399207561494,0.7267395798410887,pencil
-1.4546901682642992,-1.1189169530329737,-0.684745214720842,clock
0.5863878077928044,0.349217533158902,-0.5317953800733458,car
0.5083848278160998,-0.9585325133649536,-0.10110830636626685,fish
-0.895668811764583,0.7686845292137237,-0.23033979749240374,house
0.5473863178044521,1.1511397314990022,-0.6427505598627441,tree
0.1833724112464973,-0.46504192977104575,-0.44325097538260533,bicycle
0.8203967477229182,0.916731704291896,-0.09543068509014768,guitar
-0.2846454686137303,1.0277670856005252,2.438974436681093,pencil
-0.4796529185554918,0.06546044759240509,-0.6860865257119515,clock
-0.05063652868361649,-1.8344782992441397,0.7838252330456636,car
0.4693833378277475,-1.8344782992441397,1.1360598883655308,fish
